numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,CHL,LAI,CCC
0.278165186,0.510479268,0.582709896,0.231643085,0.637925085,0.514748022,0.783715227,0.170314725,0.260986272,0.297764987,0.385788185,2.256205678,6.287626186,5.287626186,1.256205678,17.5224464,6.56259174,0.106730984,0.662076287,1.475303519,24.4744228,0.047357298,0.131975994,43.45034027,4.104000092,1.783202005
0.260272104,0.487472815,0.564726238,0.207903136,0.589917454,0.48265713,0.732681021,0.14628328,0.242707741,0.280577004,0.36951005,2.172136208,5.950327826,4.950327826,1.172136208,16.3002675,5.80364838,0.090076882,0.648631387,1.390754389,24.77155193,0.047153201,0.129170999,42.98485184,3.80700016,1.636433378
0.353053695,0.593276956,0.638853618,0.319427575,0.750746666,0.636728511,0.962735763,0.271450915,0.335257604,0.372844994,0.34951614,2.074634321,6.843804498,5.843804498,1.074634321,22.57634492,6.57826704,0.082736325,0.606626062,1.20762446,21.03770903,0.0544792,0.179716006,45.23411942,4.365377903,1.974640254
0.333439203,0.575756295,0.630678944,0.300585409,0.749717568,0.611402481,0.929778626,0.247206426,0.317495385,0.351069003,0.372360393,2.186542051,7.54523031,6.54523031,1.186542051,26.03677364,6.86938428,0.096446983,0.625565613,1.332897724,24.34060039,0.0465286,0.160558999,46.57426071,4.203569841,1.957781577
0.362056093,0.600140789,0.640889036,0.327203336,0.745570986,0.645908501,0.965697119,0.281891917,0.342889722,0.383491993,0.339326368,2.027213293,6.747675531,5.747675531,1.027213293,22.45995783,6.36564758,0.073372262,0.59487146,1.158486414,20.20296557,0.0568332,0.189172,45.0276413,4.386470318,1.97512412
0.347883388,0.587360017,0.634332221,0.312744819,0.739800188,0.627478746,0.949247506,0.263644463,0.329728499,0.368153989,0.338880571,2.025172024,6.638309183,5.638309183,1.025172024,21.75970648,6.12869974,0.071290796,0.595996097,1.153831382,20.74759316,0.055459,0.181788996,45.23857117,3.67947793,1.664543242
0.246211814,0.477643298,0.568345211,0.207590255,0.666494915,0.468616082,0.732835882,0.139301121,0.234047406,0.259710014,0.399510732,2.330617394,8.131795192,7.131795192,1.330617394,28.37277934,5.716705,0.089503081,0.650983202,1.514012435,35.16150591,0.031937599,0.111433998,50.13834,3.591899872,1.80091897
0.264954714,0.494242691,0.570871374,0.215420466,0.6104439,0.491977847,0.748949335,0.153305676,0.247892712,0.284539014,0.376726113,2.208862173,6.161840676,5.161840676,1.208862173,17.18906729,6.03774414,0.095322215,0.653302078,1.425598717,25.16997784,0.0461776,0.128817007,45.06912994,4.148999691,1.869918062
0.322763401,0.563370419,0.621448651,0.287117468,0.728079479,0.592334049,0.89284788,0.231684153,0.306323487,0.341068,0.445672014,2.607972268,7.644865183,6.644865183,1.607972268,22.40973357,9.17074012,0.168398763,0.709347827,1.869661042,25.34645638,0.044613998,0.130778998,46.57723999,5.022000313,2.339109138
0.341715016,0.581102517,0.63039024,0.305793814,0.733007526,0.618113809,0.944839045,0.255217811,0.323669105,0.361892015,0.330037889,1.985243446,6.24533212,5.24533212,0.985243446,19.647048,5.8022608,0.064647259,0.590897742,1.10786861,20.02070181,0.057946,0.182291001,44.08298111,3.856805325,1.700194763
0.313657002,0.550032912,0.608597203,0.271804874,0.685752565,0.571639421,0.87391223,0.21581972,0.295245892,0.334517002,0.302212868,1.866203617,5.945457457,4.945457457,0.866203617,18.94137599,4.39659192,0.031726785,0.55800716,0.980282834,20.7626441,0.0562643,0.179250002,42.06998825,3.86895895,1.627670576
0.329058614,0.567763096,0.621621325,0.291170943,0.716407326,0.598138648,0.912709156,0.237808985,0.311108411,0.349207014,0.30495891,1.877527714,6.297703338,5.297703338,0.877527714,21.12409155,4.5711167,0.03138094,0.555608714,0.984138236,20.89792886,0.055449899,0.185993001,42.80456161,3.876223803,1.659200606
0.37714319,0.614347259,0.649307859,0.343822038,0.758643339,0.66683066,0.983821575,0.302505769,0.357563843,0.398990989,0.365140553,2.150303596,7.228438228,6.228438228,1.150303596,24.29904285,7.592255,0.104001958,0.620837596,1.303822899,20.62311795,0.055197399,0.185551003,46.8305397,4.323668003,2.024797061
0.379279496,0.621482698,0.659132198,0.351582091,0.794594553,0.681295866,1.015446215,0.310261973,0.36278027,0.397350997,0.40895367,2.383829486,8.403711223,7.403711223,1.383829486,29.62559307,9.06377202,0.14588861,0.658914466,1.552102949,23.66600636,0.0472828,0.166685998,50.60918045,4.846424103,2.45273552
0.393665712,0.633300627,0.664510806,0.365800985,0.796034613,0.697840943,1.034645881,0.328767249,0.376027541,0.413040012,0.385493999,2.254646815,7.97990765,6.97990765,1.254646815,28.24341519,8.53330118,0.125938231,0.636196326,1.403027969,21.7410115,0.051759999,0.183194995,44.69387817,4.521161556,2.020682438
0.260685991,0.49434515,0.578012603,0.220706352,0.667745976,0.492007946,0.764722539,0.154583124,0.247106318,0.275844991,0.380066823,2.226154165,7.420593992,6.420593992,1.226154165,24.73558034,5.64651532,0.083473506,0.63658046,1.397068455,30.52654305,0.037172899,0.123911001,50.6955986,3.885999918,1.97003092
0.325934805,0.568577412,0.626955399,0.293174676,0.747791483,0.600798349,0.909955699,0.237841177,0.310567552,0.342902005,0.463363861,2.726920075,8.175896506,7.175896506,1.726920075,24.51310704,9.6770448,0.181965238,0.721537733,1.996280743,26.75953005,0.0419406,0.125746995,50.09960175,4.881000042,2.445361582
0.288590599,0.526596098,0.598679296,0.250301802,0.695717422,0.538192784,0.822325928,0.188110802,0.27360088,0.305317998,0.382189223,2.237237151,7.625743622,6.625743622,1.237237151,25.99275886,6.27349158,0.092703876,0.636485483,1.410071097,28.25167098,0.0400378,0.136471003,43.65385818,4.058000088,1.771473603
0.148802907,0.307488449,0.385604545,-0.018251135,-0.046797671,0.269206874,0.352692105,-0.009011963,0.123411601,0.187349007,0.207900586,1.524935588,3.758963792,2.758963792,0.524935588,9.265839748,0.94886468,-0.021037086,0.469004121,0.764930896,25.40159603,0.049840599,0.122856997,45.88455963,2.064899921,0.947470236
0.270173397,0.504023125,0.582206763,0.227887773,0.659086705,0.505689711,0.777925598,0.163908331,0.255122088,0.287111998,0.411157552,2.396494267,6.975510325,5.975510325,1.396494267,20.30371822,6.89261974,0.118235873,0.680242477,1.626449424,27.77839443,0.041159999,0.119805001,48.33691025,4.112999916,1.988097078
0.410999714,0.645586933,0.668352735,0.381798671,0.790177541,0.712887142,1.048027852,0.349909399,0.391149792,0.432972014,0.369941312,2.174307469,7.33920519,6.33920519,1.174307469,24.77291441,8.42499718,0.118117975,0.625280789,1.319952229,19.26037924,0.058994401,0.199130997,47.18516159,4.771611214,2.251492462
0.329668501,0.57412232,0.632373236,0.299471488,0.765880421,0.609860589,0.928032816,0.244510326,0.315229288,0.345494002,0.479207263,2.84029933,8.686931144,7.686931144,1.84029933,26.56859856,10.15650834,0.194635221,0.732213522,2.115532498,28.03791408,0.039771698,0.121639997,50.31053162,5.015999985,2.523576258
0.386545287,0.626124408,0.659585546,0.357344041,0.786296652,0.686570938,1.018859306,0.318314359,0.368627441,0.406293988,0.36948954,2.172033025,7.773759845,6.773759845,1.172033025,27.8224785,7.7625309,0.105425419,0.619262454,1.310377204,21.59460909,0.052264798,0.187057003,46.39419937,4.836648464,2.243924331
0.369901813,0.612232216,0.653215687,0.340933466,0.784502618,0.666956012,0.99568176,0.297006392,0.353342105,0.388090014,0.379595988,2.223705779,8.270748744,7.270748744,1.223705779,30.76184153,7.70992952,0.108477833,0.62598709,1.366072451,23.8881404,0.046923202,0.174523994,50.68666077,4.256194782,2.157323011
0.256695597,0.478063929,0.55153254,0.193965066,0.528560851,0.470153927,0.684123511,0.135816877,0.236219111,0.281058997,0.359786333,2.12395705,6.036192435,5.036192435,1.12395705,17.15459318,5.49323138,0.08037813,0.634256236,1.377590317,25.03457463,0.046562299,0.132328004,40.78607178,3.558000088,1.45116847
0.274632087,0.505343809,0.577949073,0.225839849,0.621882725,0.507480546,0.7571577,0.164747284,0.2569649,0.294907987,0.40109125,2.339406879,6.794551461,5.794551461,1.339406879,19.73403172,6.82452248,0.114194095,0.671348048,1.596131864,26.43045222,0.043403599,0.126061007,49.2115593,4.013000011,1.97485988
0.266969802,0.496751956,0.572716888,0.217909382,0.614798631,0.495467146,0.746286365,0.155875615,0.249888232,0.286558002,0.399519912,2.330668312,6.593694239,5.593694239,1.330668312,18.65422183,6.63675606,0.111587185,0.673006757,1.582842177,26.49967611,0.043459401,0.122951001,49.13468933,4.15199995,2.040072277
0.282982003,0.513321825,0.581174504,0.232548103,0.617847321,0.518631254,0.779619897,0.173248751,0.263967882,0.304948002,0.376703126,2.208743833,5.97725125,4.97725125,1.208743833,16.17549847,6.53120442,0.104521368,0.657205015,1.437440851,22.88013433,0.0510181,0.138063997,42.18323135,4.051000118,1.708842752
0.276172912,0.5080013,0.580843016,0.229103154,0.633287894,0.511241923,0.777327163,0.16765476,0.258972265,0.295821011,0.387814564,2.266983962,6.301089376,5.301089376,1.266983962,17.51389864,6.57806428,0.1077475,0.664313661,1.49157052,24.68076676,0.046947598,0.130491003,45.43951035,3.817000151,1.734426178
0.329884103,0.574348159,0.632514542,0.29970776,0.766086066,0.610206107,0.930081301,0.244798741,0.315440401,0.345714003,0.469266502,2.768369637,8.567265376,7.567265376,1.768369637,26.51309097,9.86895608,0.186138685,0.723189692,2.025069211,27.67393074,0.0403529,0.124880001,52.79948044,4.979998589,2.629413381
0.282398903,0.515636911,0.586492023,0.236896393,0.646826802,0.522078442,0.794963241,0.175909484,0.265224139,0.301952004,0.392510635,2.292238704,6.339920137,5.339920137,1.292238704,17.53507925,6.8494049,0.113925181,0.669317112,1.51748763,24.30823455,0.047627099,0.131727993,40.29964066,4.570001602,1.841694224
0.303805286,0.536126543,0.595695838,0.255829344,0.64455032,0.55093564,0.800882306,0.199458922,0.283756173,0.326902986,0.41190672,2.400821042,7.119602834,6.119602834,1.400821042,21.1130874,7.83451564,0.133880119,0.678821202,1.686989702,24.8379586,0.045915902,0.136162996,52.93059921,4.63999939,2.45597948
0.268870399,0.50275345,0.581726793,0.226958511,0.660625756,0.503894426,0.774765404,0.162657959,0.254046092,0.285531998,0.36999028,2.174554196,7.138068141,6.138068141,1.174554196,23.43101721,5.60137254,0.079650125,0.628133287,1.34525553,28.5014226,0.040001299,0.131305993,48.87482071,3.52799983,1.724303592
0.31507071,0.555836258,0.617469332,0.279514093,0.725634973,0.581287283,0.87737396,0.222211541,0.299243202,0.33266601,0.449935727,2.635938739,7.95421619,6.95421619,1.635938739,24.00266526,9.01246474,0.165670315,0.709873439,1.90097122,26.91653467,0.041822601,0.126203999,47.97784042,4.804999828,2.30533515
0.280423805,0.515855261,0.589851549,0.238948823,0.670681482,0.522551744,0.802335228,0.176314451,0.264869431,0.297919005,0.360801927,2.12892057,6.878551123,5.878551123,1.12892057,22.22462698,5.61369288,0.076752013,0.620484016,1.290224711,26.44527872,0.043311302,0.139938995,46.55488968,3.568000078,1.6610785
0.158247898,0.329469836,0.415931666,0.024941433,0.070887187,0.290963631,0.396824121,0.0125589,0.135918162,0.189356998,0.235338432,1.615536186,4.263385822,3.263385822,0.615536186,11.25103778,1.41700774,-0.009668995,0.497763576,0.837935447,27.79609878,0.044414699,0.117210001,50.53675842,2.171000004,1.097153027
0.331138404,0.572580471,0.627762901,0.297000857,0.740711341,0.606296578,0.912093613,0.243311487,0.314760691,0.349314004,0.455823817,2.67528029,7.850405276,6.850405276,1.67528029,23.03641351,9.68159302,0.180713418,0.71761912,1.946191967,25.33653153,0.044496302,0.130570993,46.03847122,4.80899992,2.213990044
0.208376006,0.40858147,0.490298787,0.116678228,0.328580203,0.38178458,0.570082976,0.07113187,0.186114205,0.236687005,0.226732531,1.586427182,4.034861704,3.034861704,0.586427182,10.2621218,1.6281402,-0.015245336,0.491454933,0.723768262,21.27223547,0.0586605,0.149195001,40.95458984,2.914398909,1.193580119
0.192720596,0.38775771,0.475243843,0.098328064,0.290462427,0.356225553,0.529372291,0.056442421,0.171998371,0.219119996,0.232125692,1.604592938,4.172863661,3.172863661,0.604592938,10.8518433,1.5918282,-0.0122245,0.495542581,0.749483045,23.60744686,0.052510701,0.136557996,39.18235016,2.67071104,1.046447352
0.290066102,0.534841865,0.612587194,0.262826834,0.771942808,0.551324839,0.862071177,0.197464436,0.279220748,0.301788002,0.484296973,2.878201011,11.021079,10.021079,1.878201011,42.20142437,8.71729242,0.1627329,0.717679561,2.114599863,39.83285922,0.0273828,0.104852997,53.75606155,4.721142292,2.537900157
0.315468991,0.557664581,0.620336443,0.281962508,0.739079623,0.584423367,0.888919468,0.224223744,0.300500404,0.332006991,0.407098466,2.373241402,8.176666232,7.176666232,1.373241402,28.17154235,7.55498696,0.121744604,0.659262684,1.557345111,27.63997892,0.0406042,0.139896005,46.43270874,4.323902607,2.007705104
0.292033603,0.534679631,0.609321889,0.260931986,0.745504708,0.550678969,0.862380611,0.197193122,0.279574472,0.305655003,0.418385604,2.438704433,8.490393401,7.490393401,1.438704433,29.55945753,7.24580484,0.12029838,0.668706585,1.614127745,31.04936385,0.036000099,0.125334993,49.36949921,4.718037605,2.329271538
0.30991949,0.5525656,0.618218644,0.277202637,0.742106161,0.577016658,0.885723308,0.217934598,0.295667537,0.325614989,0.410419098,2.392240137,8.180068507,7.180068507,1.392240137,27.97107186,7.51783504,0.122643779,0.663036948,1.573707972,28.19301573,0.0398059,0.136113003,50.44974899,3.876704454,1.955787666
0.189541595,0.384067674,0.473538617,0.096597509,0.291019625,0.351579716,0.526525538,0.054644742,0.169533679,0.214903995,0.213875995,1.544127883,4.15765904,3.15765904,0.544127883,11.19475199,1.04428794,-0.027428868,0.463982236,0.665383256,23.99982858,0.051688701,0.139174998,45.16447067,2.282084942,1.030691584
0.350507791,0.590239318,0.636407275,0.315986563,0.744422328,0.631912473,0.953944437,0.267477063,0.332454802,0.37063399,0.352057079,2.086691643,6.785546062,5.785546062,1.086691643,22.06537584,6.6610837,0.086067871,0.61078519,1.225562191,21.00602285,0.0546211,0.177617997,43.08256149,4.458380222,1.920784401
0.396240192,0.634364728,0.663788082,0.367377607,0.790105158,0.698288749,1.036864589,0.331168722,0.377786736,0.416588992,0.367582895,2.162469809,7.45534419,6.45534419,1.162469809,25.7030904,7.9659558,0.109122682,0.620840335,1.29976167,20.29660973,0.055877902,0.192644998,41.08808136,4.789862633,1.968062656
0.299831994,0.541501008,0.61120601,0.266254363,0.732143988,0.560481645,0.865571332,0.204937524,0.285897014,0.315194994,0.405388878,2.363542873,8.006070333,7.006070333,1.363542873,27.11910282,7.15077938,0.115226204,0.659250126,1.541078244,28.57301196,0.039369501,0.133357003,48.77051926,4.29320097,2.093816406
0.271910187,0.513194444,0.597923103,0.242902905,0.75084935,0.519152683,0.826674963,0.174549911,0.261371882,0.283333987,0.451677185,2.647486379,9.524855698,8.524855698,1.647486379,34.26755158,7.48791146,0.133345957,0.695279567,1.844361938,37.14646382,0.029746801,0.107019998,53.43719864,4.383127689,2.34222065
